# metaclass	property	digest	elements	nonempty
ConcernUsage	chainingFeature	f66764928aa76a1b	11	0
ConcernUsage	concernDefinition	e420a1fbec28a445	11	3
ConcernUsage	constraintDefinition	e420a1fbec28a445	11	3
ConcernUsage	crossFeature	07b0700da59410cc	11	0
ConcernUsage	declaredName	2a7a6012e9726996	11	7
ConcernUsage	declaredShortName	07b0700da59410cc	11	0
ConcernUsage	definition	b807c69764eb4619	11	3
ConcernUsage	differencingType	f66764928aa76a1b	11	0
ConcernUsage	directedFeature	70734bfe504c7d3f	11	4
ConcernUsage	directedUsage	70734bfe504c7d3f	11	4
ConcernUsage	direction	07b0700da59410cc	11	0
ConcernUsage	documentation	cae81b1dc049ca47	11	2
ConcernUsage	elementId	64a98f377f55c13c	11	11
ConcernUsage	endFeature	f66764928aa76a1b	11	0
ConcernUsage	endOwningType	07b0700da59410cc	11	0
ConcernUsage	feature	70734bfe504c7d3f	11	4
ConcernUsage	featureMembership	bba08ac7c48120c9	11	4
ConcernUsage	featureTarget	bec7d3ef3c7fbc95	11	0
ConcernUsage	featuringType	f66764928aa76a1b	11	0
ConcernUsage	framedConcern	f66764928aa76a1b	11	0
ConcernUsage	function	e420a1fbec28a445	11	3
ConcernUsage	importedMembership	f66764928aa76a1b	11	0
ConcernUsage	individualDefinition	07b0700da59410cc	11	0
ConcernUsage	inheritedFeature	f66764928aa76a1b	11	0
ConcernUsage	inheritedMembership	f66764928aa76a1b	11	0
ConcernUsage	input	70734bfe504c7d3f	11	4
ConcernUsage	intersectingType	f66764928aa76a1b	11	0
ConcernUsage	isAbstract	0d04eff3180ee67c	11	0
ConcernUsage	isComposite	56e88c40219a8207	11	7
ConcernUsage	isConjugated	0d04eff3180ee67c	11	0
ConcernUsage	isConstant	0d04eff3180ee67c	11	0
ConcernUsage	isDerived	0d04eff3180ee67c	11	0
ConcernUsage	isEnd	0d04eff3180ee67c	11	0
ConcernUsage	isImpliedIncluded	8853e883ecbacad3	11	11
ConcernUsage	isIndividual	07b0700da59410cc	11	0
ConcernUsage	isLibraryElement	0d04eff3180ee67c	11	0
ConcernUsage	isModelLevelEvaluable	0d04eff3180ee67c	11	0
ConcernUsage	isOrdered	0d04eff3180ee67c	11	0
ConcernUsage	isPortion	07b0700da59410cc	11	0
ConcernUsage	isReference	3e704c36e32f2f48	11	4
ConcernUsage	isSufficient	07b0700da59410cc	11	0
ConcernUsage	isUnique	8853e883ecbacad3	11	11
ConcernUsage	isVariable	07b0700da59410cc	11	0
ConcernUsage	isVariation	0d04eff3180ee67c	11	0
ConcernUsage	mayTimeVary	07b0700da59410cc	11	0
ConcernUsage	member	812bc985132fa531	11	4
ConcernUsage	membership	e425902157fdb702	11	4
ConcernUsage	multiplicity	07b0700da59410cc	11	0
ConcernUsage	name	edfd4298f26792e9	11	11
ConcernUsage	nestedAction	f66764928aa76a1b	11	0
ConcernUsage	nestedAllocation	f66764928aa76a1b	11	0
ConcernUsage	nestedAnalysisCase	f66764928aa76a1b	11	0
ConcernUsage	nestedAttribute	f66764928aa76a1b	11	0
ConcernUsage	nestedCalculation	f66764928aa76a1b	11	0
ConcernUsage	nestedCase	f66764928aa76a1b	11	0
ConcernUsage	nestedConcern	f66764928aa76a1b	11	0
ConcernUsage	nestedConnection	f66764928aa76a1b	11	0
ConcernUsage	nestedConstraint	f66764928aa76a1b	11	0
ConcernUsage	nestedEnumeration	f66764928aa76a1b	11	0
ConcernUsage	nestedFlow	f66764928aa76a1b	11	0
ConcernUsage	nestedInterface	5ed0f764cf144766	11	4
ConcernUsage	nestedItem	e2cb5b0777dc6a62	11	4
ConcernUsage	nestedMetadata	f66764928aa76a1b	11	0
ConcernUsage	nestedOccurrence	e2cb5b0777dc6a62	11	4
ConcernUsage	nestedPart	e2cb5b0777dc6a62	11	4
ConcernUsage	nestedPort	f66764928aa76a1b	11	0
ConcernUsage	nestedReference	5ed0f764cf144766	11	4
ConcernUsage	nestedRendering	f66764928aa76a1b	11	0
ConcernUsage	nestedRequirement	f66764928aa76a1b	11	0
ConcernUsage	nestedState	f66764928aa76a1b	11	0
ConcernUsage	nestedTransition	f66764928aa76a1b	11	0
ConcernUsage	nestedUsage	70734bfe504c7d3f	11	4
ConcernUsage	nestedUseCase	f66764928aa76a1b	11	0
ConcernUsage	nestedVerificationCase	f66764928aa76a1b	11	0
ConcernUsage	nestedView	f66764928aa76a1b	11	0
ConcernUsage	nestedViewpoint	f66764928aa76a1b	11	0
ConcernUsage	occurrenceDefinition	b807c69764eb4619	11	3
ConcernUsage	output	f66764928aa76a1b	11	0
ConcernUsage	ownedAnnotation	f66764928aa76a1b	11	0
ConcernUsage	ownedConjugator	07b0700da59410cc	11	0
ConcernUsage	ownedCrossSubsetting	07b0700da59410cc	11	0
ConcernUsage	ownedDifferencing	f66764928aa76a1b	11	0
ConcernUsage	ownedDisjoining	f66764928aa76a1b	11	0
ConcernUsage	ownedElement	812bc985132fa531	11	4
ConcernUsage	ownedEndFeature	f66764928aa76a1b	11	0
ConcernUsage	ownedFeature	70734bfe504c7d3f	11	4
ConcernUsage	ownedFeatureChaining	f66764928aa76a1b	11	0
ConcernUsage	ownedFeatureInverting	f66764928aa76a1b	11	0
ConcernUsage	ownedFeatureMembership	bba08ac7c48120c9	11	4
ConcernUsage	ownedImport	f66764928aa76a1b	11	0
ConcernUsage	ownedIntersecting	f66764928aa76a1b	11	0
ConcernUsage	ownedMember	812bc985132fa531	11	4
ConcernUsage	ownedMembership	e425902157fdb702	11	4
ConcernUsage	ownedRedefinition	f66764928aa76a1b	11	0
ConcernUsage	ownedReferenceSubsetting	1dbc0818a9722891	11	4
ConcernUsage	ownedRelationship	239574aaa08e3660	11	11
ConcernUsage	ownedSpecialization	957e6c719654ff7f	11	11
ConcernUsage	ownedSubsetting	b4c6af4d12e6417c	11	11
ConcernUsage	ownedTypeFeaturing	f66764928aa76a1b	11	0
ConcernUsage	ownedTyping	c786fabfddf3d3c4	11	2
ConcernUsage	ownedUnioning	f66764928aa76a1b	11	0
ConcernUsage	owner	0901ef20574bf8f5	11	11
ConcernUsage	owningDefinition	36522e4f8c31cf82	11	2
ConcernUsage	owningFeatureMembership	ffab2319185aa3e8	11	7
ConcernUsage	owningMembership	73b01ee6059f7f31	11	11
ConcernUsage	owningNamespace	0901ef20574bf8f5	11	11
ConcernUsage	owningRelationship	73b01ee6059f7f31	11	11
ConcernUsage	owningType	73c6ad8ed5803779	11	7
ConcernUsage	owningUsage	4524ef4ceee278c3	11	5
ConcernUsage	parameter	70734bfe504c7d3f	11	4
ConcernUsage	portionKind	07b0700da59410cc	11	0
ConcernUsage	predicate	e420a1fbec28a445	11	3
ConcernUsage	qualifiedName	3f4b71759b8d79bb	11	11
ConcernUsage	reqId	07b0700da59410cc	11	0
ConcernUsage	requiredConstraint	f66764928aa76a1b	11	0
ConcernUsage	requirementDefinition	e420a1fbec28a445	11	3
ConcernUsage	result	bec7d3ef3c7fbc95	11	0
ConcernUsage	shortName	07b0700da59410cc	11	0
ConcernUsage	stakeholderParameter	e2cb5b0777dc6a62	11	4
ConcernUsage	subjectParameter	472f774bb5b4b34c	11	4
ConcernUsage	text	70b5348ae3fae736	11	2
ConcernUsage	textualRepresentation	f66764928aa76a1b	11	0
ConcernUsage	type	b807c69764eb4619	11	3
ConcernUsage	unioningType	f66764928aa76a1b	11	0
ConcernUsage	usage	70734bfe504c7d3f	11	4
ConcernUsage	variant	f66764928aa76a1b	11	0
ConcernUsage	variantMembership	f66764928aa76a1b	11	0
ConjugatedPortDefinition	aliasIds	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	conjugatedPortDefinition	722ce1aaf77f3206	91	0
ConjugatedPortDefinition	declaredName	50c767565f3a341f	91	91
ConjugatedPortDefinition	declaredShortName	722ce1aaf77f3206	91	0
ConjugatedPortDefinition	differencingType	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	directedFeature	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	directedUsage	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	documentation	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	elementId	eca90df0b7586ff8	91	91
ConjugatedPortDefinition	endFeature	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	feature	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	featureMembership	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	importedMembership	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	inheritedFeature	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	inheritedMembership	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	input	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	intersectingType	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	isAbstract	722ce1aaf77f3206	91	0
ConjugatedPortDefinition	isConjugated	118e8eb459b4e651	91	91
ConjugatedPortDefinition	isImpliedIncluded	118e8eb459b4e651	91	91
ConjugatedPortDefinition	isIndividual	722ce1aaf77f3206	91	0
ConjugatedPortDefinition	isLibraryElement	f5ee9883cd100e2d	91	7
ConjugatedPortDefinition	isSufficient	722ce1aaf77f3206	91	0
ConjugatedPortDefinition	isVariation	131b6039e5ed8222	91	0
ConjugatedPortDefinition	member	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	membership	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	multiplicity	722ce1aaf77f3206	91	0
ConjugatedPortDefinition	name	50c767565f3a341f	91	91
ConjugatedPortDefinition	originalPortDefinition	a9661004b9e7b7b0	91	91
ConjugatedPortDefinition	output	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedAction	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedAllocation	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedAnalysisCase	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedAnnotation	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedAttribute	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedCalculation	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedCase	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedConcern	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedConjugator	f676af240690c025	91	91
ConjugatedPortDefinition	ownedConnection	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedConstraint	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedDifferencing	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedDisjoining	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedElement	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedEndFeature	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedEnumeration	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedFeature	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedFeatureMembership	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedFlow	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedImport	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedInterface	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedIntersecting	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedItem	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedMember	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedMembership	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedMetadata	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedOccurrence	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedPart	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedPort	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedPortConjugator	f676af240690c025	91	91
ConjugatedPortDefinition	ownedReference	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedRelationship	c5324f9ab50a21c9	91	91
ConjugatedPortDefinition	ownedRendering	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedRequirement	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedSpecialization	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedState	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedSubclassification	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedTransition	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedUnioning	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedUsage	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedUseCase	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedVerificationCase	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedView	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	ownedViewpoint	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	owner	a9661004b9e7b7b0	91	91
ConjugatedPortDefinition	owningMembership	e174e5292945be10	91	91
ConjugatedPortDefinition	owningNamespace	a9661004b9e7b7b0	91	91
ConjugatedPortDefinition	owningRelationship	e174e5292945be10	91	91
ConjugatedPortDefinition	qualifiedName	3a8887e455e17c82	91	91
ConjugatedPortDefinition	shortName	722ce1aaf77f3206	91	0
ConjugatedPortDefinition	textualRepresentation	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	unioningType	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	usage	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	variant	26022f3f5c5d0029	91	0
ConjugatedPortDefinition	variantMembership	26022f3f5c5d0029	91	0
ConjugatedPortTyping	aliasIds	52b5964975d5e4a8	48	0
ConjugatedPortTyping	conjugatedPortDefinition	fa532269da7a76c1	48	48
ConjugatedPortTyping	declaredName	48659858cc4fc664	48	0
ConjugatedPortTyping	declaredShortName	48659858cc4fc664	48	0
ConjugatedPortTyping	documentation	52b5964975d5e4a8	48	0
ConjugatedPortTyping	elementId	6254de059f242bf0	48	48
ConjugatedPortTyping	general	fa532269da7a76c1	48	48
ConjugatedPortTyping	isImplied	d31bc33992376ca8	48	0
ConjugatedPortTyping	isImpliedIncluded	2b066958e5ede950	48	48
ConjugatedPortTyping	isLibraryElement	d31bc33992376ca8	48	0
ConjugatedPortTyping	name	48659858cc4fc664	48	0
ConjugatedPortTyping	ownedAnnotation	52b5964975d5e4a8	48	0
ConjugatedPortTyping	ownedElement	52b5964975d5e4a8	48	0
ConjugatedPortTyping	ownedRelatedElement	52b5964975d5e4a8	48	0
ConjugatedPortTyping	ownedRelationship	52b5964975d5e4a8	48	0
ConjugatedPortTyping	owner	48659858cc4fc664	48	0
ConjugatedPortTyping	owningFeature	8ce940f2166550f6	48	48
ConjugatedPortTyping	owningMembership	48659858cc4fc664	48	0
ConjugatedPortTyping	owningNamespace	48659858cc4fc664	48	0
ConjugatedPortTyping	owningRelatedElement	8ce940f2166550f6	48	48
ConjugatedPortTyping	owningRelationship	48659858cc4fc664	48	0
ConjugatedPortTyping	owningType	8ce940f2166550f6	48	48
ConjugatedPortTyping	portDefinition	7f3db49808563738	48	0
ConjugatedPortTyping	qualifiedName	48659858cc4fc664	48	0
ConjugatedPortTyping	relatedElement	0ede60dafae7fbfd	48	48
ConjugatedPortTyping	shortName	48659858cc4fc664	48	0
ConjugatedPortTyping	source	87667e1d7df36a56	48	48
ConjugatedPortTyping	specific	8ce940f2166550f6	48	48
ConjugatedPortTyping	target	879e124b6e9d208b	48	48
ConjugatedPortTyping	textualRepresentation	52b5964975d5e4a8	48	0
ConjugatedPortTyping	type	fa532269da7a76c1	48	48
ConjugatedPortTyping	typedFeature	8ce940f2166550f6	48	48
ConnectionDefinition	aliasIds	2eecee825df0708e	26	0
ConnectionDefinition	associationEnd	6b814091254f4d0c	26	24
ConnectionDefinition	connectionEnd	6b814091254f4d0c	26	24
ConnectionDefinition	declaredName	d4b218ba5022e937	26	26
ConnectionDefinition	declaredShortName	1623a0f20f8361b4	26	0
ConnectionDefinition	differencingType	2eecee825df0708e	26	0
ConnectionDefinition	directedFeature	2eecee825df0708e	26	0
ConnectionDefinition	directedUsage	2eecee825df0708e	26	0
ConnectionDefinition	documentation	2eecee825df0708e	26	0
ConnectionDefinition	elementId	7d7eaae476bfbf68	26	26
ConnectionDefinition	endFeature	6b814091254f4d0c	26	24
ConnectionDefinition	feature	e1c7bca6ecf99c7b	26	24
ConnectionDefinition	featureMembership	9a32159947847ffe	26	24
ConnectionDefinition	importedMembership	2eecee825df0708e	26	0
ConnectionDefinition	inheritedFeature	2eecee825df0708e	26	0
ConnectionDefinition	inheritedMembership	2eecee825df0708e	26	0
ConnectionDefinition	input	2eecee825df0708e	26	0
ConnectionDefinition	intersectingType	2eecee825df0708e	26	0
ConnectionDefinition	isAbstract	427f31df7b099f2b	26	3
ConnectionDefinition	isConjugated	cdaac4ec44a5ce24	26	0
ConnectionDefinition	isImplied	1623a0f20f8361b4	26	0
ConnectionDefinition	isImpliedIncluded	dc3d44f060a0b58e	26	26
ConnectionDefinition	isIndividual	1623a0f20f8361b4	26	0
ConnectionDefinition	isLibraryElement	69104f78862067c2	26	6
ConnectionDefinition	isSufficient	dc3d44f060a0b58e	26	26
ConnectionDefinition	isVariation	cdaac4ec44a5ce24	26	0
ConnectionDefinition	member	93656971beb36f37	26	24
ConnectionDefinition	membership	4a1c690f16ff6abf	26	24
ConnectionDefinition	multiplicity	1623a0f20f8361b4	26	0
ConnectionDefinition	name	d4b218ba5022e937	26	26
ConnectionDefinition	output	2eecee825df0708e	26	0
ConnectionDefinition	ownedAction	2eecee825df0708e	26	0
ConnectionDefinition	ownedAllocation	2eecee825df0708e	26	0
ConnectionDefinition	ownedAnalysisCase	2eecee825df0708e	26	0
ConnectionDefinition	ownedAnnotation	2eecee825df0708e	26	0
ConnectionDefinition	ownedAttribute	2eecee825df0708e	26	0
ConnectionDefinition	ownedCalculation	2eecee825df0708e	26	0
ConnectionDefinition	ownedCase	2eecee825df0708e	26	0
ConnectionDefinition	ownedConcern	2eecee825df0708e	26	0
ConnectionDefinition	ownedConjugator	1623a0f20f8361b4	26	0
ConnectionDefinition	ownedConnection	2eecee825df0708e	26	0
ConnectionDefinition	ownedConstraint	2eecee825df0708e	26	0
ConnectionDefinition	ownedDifferencing	2eecee825df0708e	26	0
ConnectionDefinition	ownedDisjoining	2eecee825df0708e	26	0
ConnectionDefinition	ownedElement	93656971beb36f37	26	24
ConnectionDefinition	ownedEndFeature	6b814091254f4d0c	26	24
ConnectionDefinition	ownedEnumeration	2eecee825df0708e	26	0
ConnectionDefinition	ownedFeature	e1c7bca6ecf99c7b	26	24
ConnectionDefinition	ownedFeatureMembership	9a32159947847ffe	26	24
ConnectionDefinition	ownedFlow	2eecee825df0708e	26	0
ConnectionDefinition	ownedImport	2eecee825df0708e	26	0
ConnectionDefinition	ownedInterface	bb1bd616dd831db7	26	12
ConnectionDefinition	ownedIntersecting	2eecee825df0708e	26	0
ConnectionDefinition	ownedItem	91c178ff7975f91e	26	11
ConnectionDefinition	ownedMember	93656971beb36f37	26	24
ConnectionDefinition	ownedMembership	4a1c690f16ff6abf	26	24
ConnectionDefinition	ownedMetadata	2eecee825df0708e	26	0
ConnectionDefinition	ownedOccurrence	db9ca0d1ccf47ba2	26	12
ConnectionDefinition	ownedPart	76f2b7a0ff0904af	26	2
ConnectionDefinition	ownedPort	78c81654b16ef312	26	1
ConnectionDefinition	ownedReference	bb1bd616dd831db7	26	12
ConnectionDefinition	ownedRelatedElement	2eecee825df0708e	26	0
ConnectionDefinition	ownedRelationship	27aab388ecf69bfc	26	26
ConnectionDefinition	ownedRendering	2eecee825df0708e	26	0
ConnectionDefinition	ownedRequirement	2eecee825df0708e	26	0
ConnectionDefinition	ownedSpecialization	64a300e87d54f71b	26	26
ConnectionDefinition	ownedState	2eecee825df0708e	26	0
ConnectionDefinition	ownedSubclassification	64a300e87d54f71b	26	26
ConnectionDefinition	ownedTransition	2eecee825df0708e	26	0
ConnectionDefinition	ownedUnioning	2eecee825df0708e	26	0
ConnectionDefinition	ownedUsage	e1c7bca6ecf99c7b	26	24
ConnectionDefinition	ownedUseCase	2eecee825df0708e	26	0
ConnectionDefinition	ownedVerificationCase	2eecee825df0708e	26	0
ConnectionDefinition	ownedView	2eecee825df0708e	26	0
ConnectionDefinition	ownedViewpoint	2eecee825df0708e	26	0
ConnectionDefinition	owner	e1b68ce00c2f2314	26	26
ConnectionDefinition	owningMembership	7131fc8117c9f2e3	26	26
ConnectionDefinition	owningNamespace	e1b68ce00c2f2314	26	26
ConnectionDefinition	owningRelatedElement	1623a0f20f8361b4	26	0
ConnectionDefinition	owningRelationship	7131fc8117c9f2e3	26	26
ConnectionDefinition	qualifiedName	322e3aa2f3493b23	26	26
ConnectionDefinition	relatedElement	2eecee825df0708e	26	0
ConnectionDefinition	relatedType	c3ec0cd9fe762f26	26	23
ConnectionDefinition	shortName	1623a0f20f8361b4	26	0
ConnectionDefinition	source	2eecee825df0708e	26	0
ConnectionDefinition	sourceType	1da2d754991be660	26	23
ConnectionDefinition	target	2eecee825df0708e	26	0
ConnectionDefinition	targetType	6e5c628758bee237	26	23
ConnectionDefinition	textualRepresentation	2eecee825df0708e	26	0
ConnectionDefinition	unioningType	2eecee825df0708e	26	0
ConnectionDefinition	usage	e1c7bca6ecf99c7b	26	24
ConnectionDefinition	variant	2eecee825df0708e	26	0
ConnectionDefinition	variantMembership	2eecee825df0708e	26	0
ConnectionUsage	aliasIds	76c5a4cdd85efb74	72	0
ConnectionUsage	association	80f10333497fc3bd	72	19
ConnectionUsage	chainingFeature	76c5a4cdd85efb74	72	0
ConnectionUsage	connectionDefinition	80f10333497fc3bd	72	19
ConnectionUsage	connectorEnd	784c373031d53d28	72	67
ConnectionUsage	crossFeature	6a8adab2e0cdd568	72	0
ConnectionUsage	declaredName	105b74b733110dc9	72	13
ConnectionUsage	declaredShortName	6a8adab2e0cdd568	72	0
ConnectionUsage	defaultFeaturingType	929dc8ea1660f75a	72	52
ConnectionUsage	definition	80f10333497fc3bd	72	19
ConnectionUsage	differencingType	76c5a4cdd85efb74	72	0
ConnectionUsage	directedFeature	76c5a4cdd85efb74	72	0
ConnectionUsage	directedUsage	76c5a4cdd85efb74	72	0
ConnectionUsage	direction	6a8adab2e0cdd568	72	0
ConnectionUsage	documentation	76c5a4cdd85efb74	72	0
ConnectionUsage	elementId	eaa79d4ab9ae6aec	72	72
ConnectionUsage	endFeature	784c373031d53d28	72	67
ConnectionUsage	endOwningType	6a8adab2e0cdd568	72	0
ConnectionUsage	feature	e7bffb195ed96d4f	72	67
ConnectionUsage	featureMembership	6695b781ac947a96	72	67
ConnectionUsage	featureTarget	b65ee9c9caba3d9c	72	0
ConnectionUsage	featuringType	76c5a4cdd85efb74	72	0
ConnectionUsage	importedMembership	76c5a4cdd85efb74	72	0
ConnectionUsage	individualDefinition	6a8adab2e0cdd568	72	0
ConnectionUsage	inheritedFeature	76c5a4cdd85efb74	72	0
ConnectionUsage	inheritedMembership	76c5a4cdd85efb74	72	0
ConnectionUsage	input	76c5a4cdd85efb74	72	0
ConnectionUsage	intersectingType	76c5a4cdd85efb74	72	0
ConnectionUsage	isAbstract	6ab660996a41265d	72	5
ConnectionUsage	isComposite	15029c3ffc548700	72	52
ConnectionUsage	isConjugated	98fed713b5a2470c	72	0
ConnectionUsage	isConstant	98fed713b5a2470c	72	0
ConnectionUsage	isDerived	98fed713b5a2470c	72	0
ConnectionUsage	isEnd	98fed713b5a2470c	72	0
ConnectionUsage	isImplied	6a8adab2e0cdd568	72	0
ConnectionUsage	isImpliedIncluded	3e087e58a6866c44	72	72
ConnectionUsage	isIndividual	6a8adab2e0cdd568	72	0
ConnectionUsage	isLibraryElement	6ab660996a41265d	72	5
ConnectionUsage	isOrdered	98fed713b5a2470c	72	0
ConnectionUsage	isPortion	6a8adab2e0cdd568	72	0
ConnectionUsage	isReference	c204b92c5fd42c50	72	20
ConnectionUsage	isSufficient	6a8adab2e0cdd568	72	0
ConnectionUsage	isUnique	6c50f4d2f1e78cf3	72	67
ConnectionUsage	isVariable	6a8adab2e0cdd568	72	0
ConnectionUsage	isVariation	98fed713b5a2470c	72	0
ConnectionUsage	itemDefinition	80f10333497fc3bd	72	19
ConnectionUsage	mayTimeVary	6a8adab2e0cdd568	72	0
ConnectionUsage	member	3ab7009bead38862	72	72
ConnectionUsage	membership	7f384a982b2c55c7	72	72
ConnectionUsage	multiplicity	9c2c92fc34232693	72	7
ConnectionUsage	name	105b74b733110dc9	72	13
ConnectionUsage	nestedAction	76c5a4cdd85efb74	72	0
ConnectionUsage	nestedAllocation	76c5a4cdd85efb74	72	0
ConnectionUsage	nestedAnalysisCase	76c5a4cdd85efb74	72	0
ConnectionUsage	nestedAttribute	76c5a4cdd85efb74	72	0
ConnectionUsage	nestedCalculation	76c5a4cdd85efb74	72	0
ConnectionUsage	nestedCase	76c5a4cdd85efb74	72	0
ConnectionUsage	nestedConcern	76c5a4cdd85efb74	72	0
ConnectionUsage	nestedConnection	76c5a4cdd85efb74	72	0
ConnectionUsage	nestedConstraint	76c5a4cdd85efb74	72	0
ConnectionUsage	nestedEnumeration	76c5a4cdd85efb74	72	0
ConnectionUsage	nestedFlow	76c5a4cdd85efb74	72	0
ConnectionUsage	nestedInterface	5bae9b18bfe05fcc	72	62
ConnectionUsage	nestedItem	276279a7a0b59f15	72	1
ConnectionUsage	nestedMetadata	76c5a4cdd85efb74	72	0
ConnectionUsage	nestedOccurrence	2c037d25570f3f2f	72	2
ConnectionUsage	nestedPart	276279a7a0b59f15	72	1
ConnectionUsage	nestedPort	7b66a84b8eb89b8e	72	1
ConnectionUsage	nestedReference	5bae9b18bfe05fcc	72	62
ConnectionUsage	nestedRendering	76c5a4cdd85efb74	72	0
ConnectionUsage	nestedRequirement	76c5a4cdd85efb74	72	0
ConnectionUsage	nestedState	76c5a4cdd85efb74	72	0
ConnectionUsage	nestedTransition	76c5a4cdd85efb74	72	0
ConnectionUsage	nestedUsage	e7bffb195ed96d4f	72	67
ConnectionUsage	nestedUseCase	76c5a4cdd85efb74	72	0
ConnectionUsage	nestedVerificationCase	76c5a4cdd85efb74	72	0
ConnectionUsage	nestedView	76c5a4cdd85efb74	72	0
ConnectionUsage	nestedViewpoint	76c5a4cdd85efb74	72	0
ConnectionUsage	occurrenceDefinition	80f10333497fc3bd	72	19
ConnectionUsage	output	76c5a4cdd85efb74	72	0
ConnectionUsage	ownedAnnotation	76c5a4cdd85efb74	72	0
ConnectionUsage	ownedConjugator	6a8adab2e0cdd568	72	0
ConnectionUsage	ownedCrossSubsetting	6a8adab2e0cdd568	72	0
ConnectionUsage	ownedDifferencing	76c5a4cdd85efb74	72	0
ConnectionUsage	ownedDisjoining	76c5a4cdd85efb74	72	0
ConnectionUsage	ownedElement	3ab7009bead38862	72	72
ConnectionUsage	ownedEndFeature	784c373031d53d28	72	67
ConnectionUsage	ownedFeature	e7bffb195ed96d4f	72	67
ConnectionUsage	ownedFeatureChaining	76c5a4cdd85efb74	72	0
ConnectionUsage	ownedFeatureInverting	76c5a4cdd85efb74	72	0
ConnectionUsage	ownedFeatureMembership	6695b781ac947a96	72	67
ConnectionUsage	ownedImport	76c5a4cdd85efb74	72	0
ConnectionUsage	ownedIntersecting	76c5a4cdd85efb74	72	0
ConnectionUsage	ownedMember	3ab7009bead38862	72	72
ConnectionUsage	ownedMembership	7f384a982b2c55c7	72	72
ConnectionUsage	ownedRedefinition	76c5a4cdd85efb74	72	0
ConnectionUsage	ownedReferenceSubsetting	6a8adab2e0cdd568	72	0
ConnectionUsage	ownedRelatedElement	76c5a4cdd85efb74	72	0
ConnectionUsage	ownedRelationship	2c1a24d5992b0222	72	72
ConnectionUsage	ownedSpecialization	6d6c697cf720c591	72	72
